id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
03-01-29-4_0,4,0,03-01,['03-01-05-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.1285516834853005, 0.03321732509879729, 0.21875193157086908, 0.10815980833990599, 1.0, 1.0, 0.05343334593385772, 0.05635297839911478, 0.0764786858621238, 0.1158782266621962, 0.04218467362870143, 0.03801408360513971, 0.051228459151516886, 0.07774879826247658]]"
03-01-30-0_0,0,0,03-01,['03-01-06-cyl-b-10'],['not_applicable'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.021272227177289396, 0.03388448976923005, 0.005573100074309565, 0.00972834567183086, 0.006979008156194375, 0.0066913642591910375, 1.0, 0.024845752994890457, 0.005574077074963418, 0.007667421569611141, 0.455422396987642, 0.02800956884600882, 0.004117199966469415, 0.39023504745236937]]"
03-01-31-1_0,1,0,03-01,['03-01-06-cyl-b-10'],['not_applicable'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.09422077024430348, 0.09510133872128639, 0.03575834178458223, 0.05417984434540186, 0.04725061992776057, 0.04805673234461201, 1.0, 0.09995846704774912, 0.03409856827685587, 0.046825725548254836, 0.2151666881395167, 1.0, 0.025958798694886837, 0.20342410492479004]]"
03-01-32-2_0,2,0,03-01,['03-01-06-cyl-b-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.11219177597784573, 0.40911272728727643, 0.026495165951708095, 0.048957378523890045, 0.03182249836770335, 0.03007506150503155, 1.0, 0.1666041335928312, 0.02707739862151258, 0.036124744156503075, 1.0, 0.09154061577406586, 0.01999850024163221, 1.0]]"
03-01-33-3_0,3,0,03-01,['03-01-06-cyl-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.03707404101611221, 0.057085170822550026, 0.010807505047840338, 0.018302519777699058, 0.0135494412956254, 0.01314679864155644, 1.0, 0.044697643289083155, 0.01073611507491682, 0.014629698978224179, 0.4651606469252038, 0.07213788302182074, 0.008012849461842077, 0.23465968664752573]]"
03-01-34-4_0,4,0,03-01,['03-01-06-cyl-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.05211460249760907, 0.0708050971654012, 0.01603209608633167, 0.02653499460779081, 0.020338550538301147, 0.019897588217909982, 1.0, 0.06044676724440317, 0.015796941374772798, 0.021616193448548208, 0.3180356004265282, 0.14317170204608418, 0.01182750023584291, 0.22338236611047665]]"
03-01-35-0_0,0,0,03-01,['03-01-07-sph-b-10'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.15056813731894628, 0.1799722541495068, 0.055221366961582224, 0.11460898687897035, 0.052542055211318626, 0.04938006397768854, 0.1506635443411395, 1.0, 0.060694235198943576, 0.06138455164938081, 1.0, 0.07464854656714397, 0.05031625774537932, 1.0]]"
03-01-36-1_0,1,0,03-01,['03-01-07-sph-b-10'],['not_applicable'],push blue big sphere,"[['blue', 'big', 'sphere']]",[['move']],[['g0']],"[[0.16369245334629465, 0.08537309047610525, 0.050782996667529015, 0.14503396986868913, 0.044426039752693144, 0.040283386689881316, 0.07836684829078047, 1.0, 0.05817574471311557, 0.05281396760892981, 0.18612612728287106, 0.04655513315592143, 0.048370242147189185, 1.0]]"
03-01-37-2_0,2,0,03-01,['03-01-07-sph-b-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.17447404012598847, 0.0859169471667899, 0.04685612010424043, 0.13730042734340175, 0.04176019708610262, 0.037692378781831244, 0.0790247480534133, 1.0, 0.053728414514733196, 0.050079608699137725, 0.20536551180415955, 0.044298568698436055, 0.04350303762176585, 1.0]]"
03-01-38-3_0,3,0,03-01,['03-01-07-sph-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.06290330347600077, 0.043382007706483254, 0.02442940982681484, 0.05870454262532865, 0.021455919670265267, 0.019827142865452313, 0.038821381186551776, 1.0, 0.02755621926123199, 0.025136240091263428, 0.10218511487336429, 0.024139693921745947, 0.023780421915023615, 0.5276786025804739]]"
03-01-39-4_0,4,0,03-01,['03-01-07-sph-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.02166494041085077, 0.02226044579611477, 0.008448709913432927, 0.017696847275188703, 0.007852950825155762, 0.007376650765816016, 0.019077303749271045, 1.0, 0.00933262869296546, 0.009156964990759733, 0.20151611646443504, 0.010525553439315445, 0.007880933992224682, 0.6572099536844697]]"
03-01-40-0_0,0,0,03-01,['03-01-08-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.3467635654324872, 0.02739201007205785, 1.0, 1.0, 0.13110570059769788, 0.07043762737280755, 0.03433563352261097, 0.0633850059935084, 1.0, 0.08224937568267904, 0.034922321222091504, 0.024110353692520715, 0.09957042026630585, 0.08572798614523298]]"
03-01-41-1_0,1,0,03-01,['03-01-08-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.3383662027174401, 0.02601574710401848, 1.0, 1.0, 0.15790116771677526, 0.07488329136724853, 0.033128783627896174, 0.058740541715727304, 1.0, 0.08483912226286176, 0.03311951770292347, 0.02318891550529736, 0.08932410386522045, 0.08049260641459102]]"
03-01-42-2_0,2,0,03-01,['03-01-08-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.3408956002110087, 0.027306504047275106, 1.0, 1.0, 0.13677007188053064, 0.07192206451679116, 0.03432340860502163, 0.06281092888924361, 1.0, 0.0831495736831981, 0.03479425612219083, 0.024108179341619018, 0.09889207682231665, 0.08502733588080455]]"
03-01-43-3_0,3,0,03-01,['03-01-08-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.2753602322658072, 0.027954465359531725, 1.0, 1.0, 0.17749257262618623, 0.0839916772007274, 0.03541996114544109, 0.06221285851267567, 1.0, 0.08783816833116065, 0.03546603504004316, 0.0251279437650671, 0.10607776983088656, 0.08305831592247313]]"
03-01-44-4_0,4,0,03-01,['03-01-08-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.20990318870530492, 0.01253395753061873, 0.5024734497906281, 1.0, 0.05252573873750923, 0.02964146133611845, 0.015649634533443278, 0.02978593302970084, 1.0, 0.036929539346742986, 0.016043535636441644, 0.010883642508854695, 0.04266912487709042, 0.04096079396754657]]"
03-01-45-0_0,0,0,03-01,['03-01-09-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.008248976800401176, 0.02637237314080689, 0.06697731766193152, 0.747281047599258, 0.035363353115639304, 0.014590849840064282, 0.016211446235963312, 0.021035807730566715, 1.0, 0.010864187602769686, 0.007845471487664225, 0.009295100226817895, 0.03591406855811693]]"
03-01-46-1_0,1,0,03-01,['03-01-09-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.02980693917550484, 0.12205247667744652, 0.2605494820205, 1.0, 0.17118402091187968, 0.050675994215415604, 0.058162946598576876, 0.08711118041465776, 1.0, 0.03893020418053888, 0.02877320642834065, 0.03714726563955907, 0.11560628373757992]]"
03-01-47-2_0,2,0,03-01,['03-01-09-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 0.017952115215555488, 0.06016209644232199, 0.23692815237511664, 0.35754872070495214, 0.06344924775733451, 0.03041178852409684, 0.03676250028192767, 0.051409255506561426, 1.0, 0.023667154068353638, 0.016529212139579877, 0.021040989208234377, 0.08413876777596556]]"
03-01-48-3_0,3,0,03-01,['03-01-09-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.015951699514379896, 0.05520851641696735, 0.20051263595304852, 0.43589573008975874, 0.059515495380492174, 0.027003240315213575, 0.03246286302056307, 0.04615942017895614, 1.0, 0.02099882368516873, 0.01477735232008633, 0.018907313476144886, 0.0726069096492205]]"
03-01-49-4_0,4,0,03-01,['03-01-09-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.033361890001161534, 0.1105450209218077, 0.2059355724043212, 1.0, 0.20135393660642764, 0.06028941123862058, 0.06318266873216292, 0.08083609090790063, 1.0, 0.043769158720200346, 0.03292941072838898, 0.037743489921100826, 0.13005334981790753]]"
03-01-50-0_0,0,0,03-01,['03-01-10-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.03176626131012817, 0.11380537389679889, 0.012246319117658847, 0.02148086684533638, 0.012951395279930614, 0.012566381060041338, 0.23670822469696026, 0.17358770487919756, 0.012804468636142185, 0.014536141040385907, 1.0, 0.0308613016835996, 0.010334623081515927, 0.3163509384723044]]"
03-01-51-1_0,1,0,03-01,['03-01-10-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.0868675325733992, 0.3952195313730421, 0.026995020647785403, 0.05322949826038163, 0.02790790931772718, 0.026353902109456533, 0.24816100968157748, 1.0, 0.028950341525630346, 0.03247325990060027, 1.0, 0.05099148518572997, 0.022850509424669853, 1.0]]"
03-01-52-2_0,2,0,03-01,['03-01-10-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.020641195091665305, 0.37012640250650664, 0.006590242940190293, 0.012443137724948265, 0.006998308003655318, 0.006662431889976669, 0.23409429446880284, 0.30717841413233277, 0.006974070957175635, 0.008045380796693348, 1.0, 0.014765108393533592, 0.005481013094519356, 1.0]]"
03-01-53-3_0,3,0,03-01,['03-01-10-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.014656648623943357, 0.04862892617325841, 0.0054714966536326265, 0.00996063911602442, 0.005664995379107165, 0.005448243733611579, 0.050631926124188334, 0.2557003886752346, 0.00579067765153832, 0.006444217371868572, 1.0, 0.011692679648568623, 0.004681840155742998, 0.575227320693281]]"
03-01-54-4_0,4,0,03-01,['03-01-10-cyl-b-10'],['push'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.021828359135554483, 0.8206639510113859, 0.0070851660206318326, 0.012777913160859753, 0.007817966709175955, 0.007513491124827155, 1.0, 0.07961882186412818, 0.007365859256185781, 0.008832498425582015, 1.0, 0.020755940137192834, 0.005740033154476047, 1.0]]"
03-01-55-0_0,0,0,03-01,['03-01-11-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.08954320916996517, 0.09639322685535255, 0.03952323449725108, 0.057551879615660995, 0.05056575329588898, 0.052566065691471014, 1.0, 0.10608597432664812, 0.03753657706599323, 0.04920144643706027, 0.21749708805485402, 1.0, 0.02941002458032562, 0.1741255204095289]]"
03-01-56-1_0,1,0,03-01,['03-01-11-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.09084937470693723, 0.09601511277069857, 0.039729752634608206, 0.05788170523797171, 0.051163383262228496, 0.05317484662008882, 1.0, 0.1056755376289092, 0.03767795115330177, 0.04968423992709015, 0.21284359571350567, 1.0, 0.02943511693101926, 0.17586938341364086]]"
03-01-57-2_0,2,0,03-01,['03-01-11-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.09018905825885014, 0.09618386006060974, 0.0397613759239638, 0.05784941894703146, 0.0510113341860228, 0.05305433498824896, 1.0, 0.1060259636648633, 0.03772688893700668, 0.04955440313793949, 0.21465385869743028, 1.0, 0.029535134759746715, 0.17445436843828663]]"
03-01-58-3_0,3,0,03-01,['03-01-11-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.0882334149487667, 0.09691976364561633, 0.037941648321775795, 0.05583708218014805, 0.04848973972607988, 0.05012809984174296, 1.0, 0.1048538624694112, 0.036162677031649174, 0.047565265522088014, 0.2276424451012855, 1.0, 0.028228152762980824, 0.17799784844845554]]"
03-01-59-4_0,4,0,03-01,['03-01-11-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.09040310579891693, 0.09630183650307529, 0.03879734010943479, 0.05691354325647995, 0.04999603904365846, 0.05177084611337187, 1.0, 0.10489079722150113, 0.03686645712334165, 0.04878659186601288, 0.21766586003789007, 1.0, 0.02871497162733725, 0.17889261129897976]]"
03-01-60-0_0,0,0,03-01,['03-01-12-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.06195806379302663, 0.025621620047517005, 0.3431303094726672, 0.14190155438617907, 0.05901236146183233, 0.051943911247179675, 0.028592727522465246, 0.05227343082456058, 0.08506317724275006, 0.04257245024546622, 0.03146727675577183, 0.02386358857141339, 1.0, 0.052599528429170796]]"
03-01-61-1_0,1,0,03-01,['03-01-12-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[0.07781936119222344, 0.0350192462548343, 0.18442780691021124, 0.17138204315219824, 0.06477886915060477, 0.05847864314231908, 0.03786081447707008, 0.0734113627672547, 0.09837309675702008, 0.052875571910026446, 0.04304413683926814, 0.031970253723484394, 1.0, 0.07055879372348486]]"
03-01-62-2_0,2,0,03-01,['03-01-12-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.07487540972323072, 0.031999882415472344, 0.21052506213470973, 0.17923247246380572, 0.06286239335838505, 0.055851453509919324, 0.03491598829606498, 0.06743145934209267, 0.09781758541372601, 0.05003361156980176, 0.0393924594727623, 0.029203632973415748, 1.0, 0.06585858932661373]]"
03-01-63-3_0,3,0,03-01,['03-01-12-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.07797869009342326, 0.033628082602961705, 0.17901235238385677, 0.19198636107645903, 0.061884839421349105, 0.055085128649785466, 0.03633856926573175, 0.07227490701794792, 0.09913154778330671, 0.051221000723822505, 0.04148202209649157, 0.030363373943374024, 1.0, 0.06961312494149018]]"
03-01-64-4_0,4,0,03-01,['03-01-12-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.07058548238792503, 0.029067143188045413, 0.2508173086767543, 0.17699863960829954, 0.06091397184079657, 0.05346334085747567, 0.03201757339325922, 0.061037827940753527, 0.09522364439425927, 0.04693049790378113, 0.035796238985423307, 0.026621656776501478, 1.0, 0.06052667404672564]]"
03-01-65-0_0,0,0,03-01,['03-01-13-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.4621250575183145, 0.05880897941967971, 0.02064917867501011, 0.06598705958154101, 0.020685514673036535, 0.018104999519901802, 0.06444296637672732, 1.0, 0.023461922450821966, 0.02612171271761926, 0.2003831235450225, 0.02251356465408028, 0.016715920868245034, 1.0]]"
03-01-66-1_0,1,0,03-01,['03-01-13-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.40393605332771915, 0.06277463050764719, 0.019498647981336974, 0.05937849536171141, 0.01982611501354192, 0.01740112113924904, 0.0704958025429841, 1.0, 0.02200906213077528, 0.02501725581308843, 0.2616686034771562, 0.022328649836336256, 0.015665562868454122, 1.0]]"
03-01-67-2_0,2,0,03-01,['03-01-13-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.5359433488790072, 0.04423112684856048, 0.010099664902720908, 0.027907418901187992, 0.010973626220533043, 0.009613032505401173, 0.07651918104018952, 1.0, 0.011147642189251402, 0.013941351285085937, 0.2386024581614134, 0.01327488101364906, 0.007746268052999965, 1.0]]"
03-01-68-3_0,3,0,03-01,['03-01-13-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[1.0, 0.05469572767444094, 0.028834396312433223, 0.11958664117976271, 0.03141902549711589, 0.025907068755069453, 0.08854902225791642, 0.426087407522217, 0.032796652903641366, 0.04276584349016182, 0.10135151212215131, 0.027184880538660063, 0.020821821746429846, 1.0]]"
03-01-69-4_0,4,0,03-01,['03-01-13-cyl-b-10'],['push'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.23164657374024827, 0.08165279442478336, 0.03302863392253886, 0.1016089850311559, 0.031413090270253734, 0.027929731352717136, 0.07822937407234942, 1.0, 0.0377409244456074, 0.038730827123122175, 0.2752088637231809, 0.03446673324927142, 0.028343468644771438, 1.0]]"
04-00-0-0_0,0,0,04-00,['04-00-00-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.10903886785783738, 0.018728174115410775, 0.019178918468255788, 0.13121212811907854, 0.01738166633642454, 0.015010490764012204, 0.11456513612176471, 0.4291957109742225, 0.05883942855034452, 0.01815899015277806, 0.012140456770986224, 0.009036613740506377, 0.018861357064053664, 0.017098236207770793, 0.011553824756554058]]"
04-00-1-1_0,1,0,04-00,['04-00-00-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.11261548117580061, 0.019307611498896066, 0.019736399741785156, 0.13436218447144993, 0.01791237980827395, 0.015469738551890277, 0.11672042634057715, 0.41452870565644595, 0.05991982548988585, 0.01868665908622483, 0.012515015989153284, 0.009314637041239254, 0.01939747308052493, 0.0175963373414657, 0.011917124726387118]]"
04-00-2-2_0,2,0,04-00,['04-00-00-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.12443365630791305, 0.019666455547191306, 0.019960261320398905, 0.14399893257563035, 0.018148138743639377, 0.015620040604145999, 0.11847283300354913, 0.39221043133051386, 0.057151490905266764, 0.018855533606819717, 0.012694223894106073, 0.009429475631322914, 0.019529461916165565, 0.017724794484300387, 0.012104270129036653]]"
04-00-3-3_0,3,0,04-00,['04-00-00-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.10948355185369373, 0.01898233473100883, 0.019438846853744564, 0.13161305280703442, 0.017626352222149186, 0.015229146720355264, 0.11541714016876517, 0.4243468155504453, 0.0597945310856096, 0.018410658779158456, 0.012311467225745292, 0.009165866053665674, 0.01912240067625767, 0.017339881716588706, 0.011717953555778005]]"
04-00-4-4_0,4,0,04-00,['04-00-00-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.12691253811584122, 0.021618890551984307, 0.021915742130651374, 0.14565792631202798, 0.02002054677069589, 0.01729516519988434, 0.12390696281170295, 0.35956979430581965, 0.06352553168860106, 0.020749496669118635, 0.01400776922242564, 0.010421616162120723, 0.021478924969558357, 0.019545280547940296, 0.013373814541627695]]"
04-00-5-0_0,0,0,04-00,['04-00-01-cub-g-03'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.1868180339150725, 1.0, 0.049641941804484564, 0.04757487117729611, 1.0, 0.041280608952729864, 0.032622296270800474, 0.36278009235735975, 1.0, 0.07758926418106106, 0.0425694309232841, 0.028909521154414926, 0.020551951042565648, 0.04419348521497062, 0.03831143673769421, 0.027157066268266153]]"
