id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
03-01-41-1_0,1,0,03-01,['03-01-08-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.05419434500858586, 0.06944781626647234, 1.0, 0.04872759113410681, 0.07206603208416282, 0.09351409774330949, 0.18685577958805283, 1.0, 0.14678380303444047, 0.11100624769834333, 0.0483895829577629, 0.11806850060601677, 0.0509462038787465]]"
03-01-42-2_0,2,0,03-01,['03-01-08-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 0.05416335703209004, 0.06811756778649954, 1.0, 0.04947510550119612, 0.0722457380894862, 0.07818399708835698, 0.22056684127805748, 1.0, 0.12580300058110572, 0.13157279489357485, 0.05007542017535594, 0.09865757347839911, 0.05113860409587796]]"
03-01-43-3_0,3,0,03-01,['03-01-08-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.05063254612595532, 0.0668486179749227, 1.0, 0.044619672269051155, 0.0678450555019952, 0.1081157854938024, 0.16785832848998516, 1.0, 0.17352035123332446, 0.09372391827222568, 0.043624144093449134, 0.1362851742141885, 0.046926406331100304]]"
03-01-44-4_0,4,0,03-01,['03-01-08-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.6437358858532262, 0.020681220627987874, 0.025717567370588727, 1.0, 0.01892323510445579, 0.027059982377575346, 0.03244511306532296, 0.061972288217502294, 1.0, 0.047797103650505296, 0.04149696446580104, 0.01882982765367133, 0.04146318666667038, 0.019877624946692773]]"
03-01-45-0_0,0,0,03-01,['03-01-09-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.09463020237467264, 0.03048413592798725, 0.051323700384669206, 0.06514050770010342, 0.0241214984681824, 0.04649619310720261, 0.4598188034556515, 0.09471155454580751, 0.04824113666729753, 1.0, 0.03784420579146605, 0.02130539361523268, 1.0, 0.025882667961727137]]"
03-01-46-1_0,1,0,03-01,['03-01-09-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[0.1277793330036863, 0.043072949395492215, 0.07758425207695281, 0.08008258671168939, 0.03353697331448486, 0.06876983956931343, 0.23698535705351567, 0.15493641893694798, 0.05901447570256507, 1.0, 0.05317943088384777, 0.029228692029942563, 1.0, 0.03582969132156192]]"
03-01-47-2_0,2,0,03-01,['03-01-09-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.11603446776886783, 0.05102658848782588, 0.09423637642847062, 0.07653557471057737, 0.03940206491374252, 0.08354428960674962, 0.1803341424144192, 0.16387048331335194, 0.05969138653317053, 1.0, 0.059261865856531835, 0.033731699944079804, 1.0, 0.04233106002221285]]"
03-01-48-3_0,3,0,03-01,['03-01-09-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.12197526599547645, 0.047043769453812626, 0.08575775522290988, 0.07860083039642117, 0.03648213126537594, 0.07596410501858096, 0.2073879705791106, 0.16011782374113342, 0.059668134775950316, 1.0, 0.056390993612399534, 0.03153122362469204, 1.0, 0.03907999631413728]]"
03-01-49-4_0,4,0,03-01,['03-01-09-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.07069288596199665, 0.017860241152249292, 0.03358846632833763, 0.03660748549695171, 0.01381354615039926, 0.02921430308213074, 0.07489681768003578, 0.0906034002522994, 0.025102406627287643, 1.0, 0.023511299727133197, 0.012090496655944001, 0.5574130374970614, 0.014605613388173354]]"
03-01-50-0_0,0,0,03-01,['03-01-10-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.09160272413054345, 0.08228806157574241, 0.06231643889325746, 0.046962873909627244, 0.11860588864784428, 0.1201574679319423, 0.02536838755373163, 1.0, 0.04239188462211272, 0.041699831929108644, 1.0, 0.24570800137658388, 0.03435191435197605, 0.08854652507753001]]"
03-01-51-1_0,1,0,03-01,['03-01-10-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.15890652734581168, 0.07754221251811556, 0.06870099625822866, 0.07225880021982413, 0.09563269937307092, 0.10821371244995973, 0.03270096242871835, 1.0, 0.06506829386295085, 0.05346678445626204, 1.0, 0.142110038762346, 0.043689053940817825, 0.08170991838389421]]"
03-01-52-2_0,2,0,03-01,['03-01-10-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.11925955213407138, 0.08692201884871907, 0.07062584134171151, 0.05581379161046825, 0.10952647935536423, 0.1289549638676266, 0.0287010214704473, 1.0, 0.04921532371878636, 0.04819423839141681, 1.0, 0.17793620577747096, 0.03887748638230701, 0.08597307710161069]]"
03-01-53-3_0,3,0,03-01,['03-01-10-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.051425084535626435, 0.12177048886878371, 0.06290063284890346, 0.027601180795703083, 0.15322289724507132, 0.2666789850616537, 0.017918412317579922, 1.0, 0.02434324178940085, 0.030945013404989556, 1.0, 0.13063438284589973, 0.02500722690890549, 0.08755245337748278]]"
03-01-54-4_0,4,0,03-01,['03-01-10-cyl-b-10'],['push'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.1251033349576454, 0.09305498355109834, 0.07705150402649492, 0.05518303351025567, 0.10625073864626647, 0.1461175492913906, 0.028898912954803367, 1.0, 0.047454536084774436, 0.050007103080068345, 1.0, 0.1482165824494852, 0.03943758363431483, 0.08322413781340236]]"
03-01-55-0_0,0,0,03-01,['03-01-11-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.03453784842695918, 0.06271822585719211, 0.03581665262046157, 0.02140454205765279, 0.3776934184093059, 0.09287559846493419, 0.013918637055607707, 0.17970097061201257, 0.020183853736835847, 0.021789815106675447, 1.0, 1.0, 0.018978069274494833, 0.12038236837786784]]"
03-01-56-1_0,1,0,03-01,['03-01-11-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.03408285877132807, 0.06251308758172112, 0.035479005512747644, 0.021076414700692773, 0.37849506545716943, 0.09293621475467502, 0.01371150795684484, 0.18313072456868204, 0.019850096734084527, 0.021499249449758697, 1.0, 1.0, 0.018703717773654368, 0.11852205673864148]]"
03-01-57-2_0,2,0,03-01,['03-01-11-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.033037803514473475, 0.06147806058663894, 0.03461218382635128, 0.020415399787868962, 0.38953800888821183, 0.09177902899077231, 0.013307158608456817, 0.1811157748591904, 0.01921194409674455, 0.02088612767899317, 1.0, 1.0, 0.01816049566076579, 0.11645801350153229]]"
03-01-58-3_0,3,0,03-01,['03-01-11-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.0299583470589226, 0.05949825360092785, 0.03221062942080998, 0.01832544350747694, 0.40057525000674127, 0.09108926041303997, 0.012001212243625731, 0.1980713756130553, 0.017138176520698236, 0.018990811843576583, 1.0, 1.0, 0.016419702162225092, 0.10572153760890075]]"
03-01-59-4_0,4,0,03-01,['03-01-11-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.037526429394282475, 0.06673743725740099, 0.038355756954045486, 0.02296084611259986, 0.31595918355069386, 0.0991779539665548, 0.014782926838900303, 0.22263309379977247, 0.021559744132840866, 0.023275693085449495, 1.0, 1.0, 0.020162221848437134, 0.11686871305902208]]"
03-01-60-0_0,0,0,03-01,['03-01-12-sph-b-10'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.05055078764451444, 0.030048700467659926, 0.04563656142261177, 0.04166248697200109, 0.024200068681603445, 0.043393916319677886, 0.09378044593873043, 0.05841495889581235, 0.03709005038946125, 0.4954232711691192, 0.032118677076656214, 0.020992170597603017, 1.0, 0.02668790442454917]]"
03-01-61-1_0,1,0,03-01,['03-01-12-sph-b-10'],['not_applicable'],push blue big sphere,"[['blue', 'big', 'sphere']]",[['move']],[['g0']],"[[0.10214840977707253, 0.05344709500982881, 0.08306201400688508, 0.08273924942981699, 0.04287908550371151, 0.07801324544867964, 0.22889659168183085, 0.11388163977084341, 0.07133928111358337, 1.0, 0.05920488757768897, 0.037420842073936665, 1.0, 0.046967658606122294]]"
03-01-62-2_0,2,0,03-01,['03-01-12-sph-b-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.10187951410324272, 0.055068295016283623, 0.08583357230629028, 0.08219184514694104, 0.04411345610773818, 0.08067856326539556, 0.2159403265150405, 0.11600540243403878, 0.07113693572679458, 1.0, 0.0604106389843795, 0.03837284570310007, 1.0, 0.04836860469075526]]"
03-01-63-3_0,3,0,03-01,['03-01-12-sph-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.10222069476498816, 0.05309076842117364, 0.08299518429920481, 0.0822689870360765, 0.042529074990869664, 0.0778053577072492, 0.23145166221337993, 0.11448717846763244, 0.07060879219648554, 1.0, 0.05890077949815394, 0.03709038184580184, 1.0, 0.04655113855898449]]"
03-01-64-4_0,4,0,03-01,['03-01-12-sph-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.1041351545017324, 0.04725175837119621, 0.07782694341739728, 0.07841586484659711, 0.037421995073804344, 0.07153221534595663, 0.273787952716557, 0.11837077243308342, 0.06383081257208158, 1.0, 0.054211066523490455, 0.03260554064786359, 1.0, 0.040609923550239936]]"
03-01-65-0_0,0,0,03-01,['03-01-13-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.036465597084528, 0.1181589162392673, 0.06253903415898031, 0.02643983356570516, 1.0, 0.40055360681837526, 0.023303731501164056, 0.08752247661386157, 0.02547602689015468, 0.03444540065727815, 0.08716364083854815, 0.06514888174796087, 0.03278285388417653, 1.0]]"
03-01-66-1_0,1,0,03-01,['03-01-13-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.04206985680717951, 0.12741694742818285, 0.06665690270289348, 0.030321530347984956, 1.0, 0.3002611761614351, 0.02571585040641052, 0.10180855104332968, 0.02934352432840488, 0.03785960401561317, 0.11636851505682493, 0.08633759870098993, 0.035839943000750905, 1.0]]"
03-01-67-2_0,2,0,03-01,['03-01-13-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.03948582203430905, 0.12791300368940756, 0.06170441978408794, 0.028041178356968666, 1.0, 0.30412229540443964, 0.02321890851622817, 0.10241699685004797, 0.027034034601431074, 0.03453295607516457, 0.12823471374540032, 0.09097879634741315, 0.032316874595101894, 1.0]]"
03-01-68-3_0,3,0,03-01,['03-01-13-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.04359154290810774, 0.1263613841260519, 0.07016803425432411, 0.03175730481736346, 1.0, 0.3003443326050721, 0.027507194173713417, 0.100776168984269, 0.03079723159246333, 0.04021416667443828, 0.10797771706847827, 0.0820941184158924, 0.03841080437982608, 1.0]]"
03-01-69-4_0,4,0,03-01,['03-01-13-cyl-b-10'],['push'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.04648830981806095, 0.1262300286040442, 0.07138224095968708, 0.033860774803775466, 1.0, 0.25749552535809067, 0.0287716600630125, 0.1062077173226264, 0.03296435870917975, 0.04187087644225921, 0.12190652581757612, 0.09285730339307642, 0.0399646787086113, 1.0]]"
04-00-0-0_0,0,0,04-00,['04-00-00-cub-g-10'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[1.0, 0.03959730447784797, 0.049174571539320526, 0.06866503082221329, 0.10360442328125355, 1.0, 1.0, 0.04035843336745655, 0.13258935423948587, 0.12460354034417083, 0.03139962105542446, 0.12500973542238267, 0.05437958396364191, 0.18136026351373813, 1.0, 0.04925813797306424]]"
04-00-1-1_0,1,0,04-00,['04-00-00-cub-g-10'],['not_applicable'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[1.0, 0.04001478014531059, 0.050951977914840185, 0.0712589022853972, 0.0979167243639675, 1.0, 1.0, 0.04175443762094145, 0.14606850614879072, 0.12904592060980377, 0.03252569028397083, 0.11531804324817305, 0.06196612071664454, 0.16386713623055438, 1.0, 0.04931176043160591]]"
04-00-2-2_0,2,0,04-00,['04-00-00-cub-g-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[1.0, 0.03105501081451078, 0.03233879633299961, 0.04299977560168456, 0.12348761350923348, 1.0, 1.0, 0.02754234524534112, 0.06763733114326015, 0.09324463819758425, 0.02139971993180609, 0.232172335343967, 0.027094881551917017, 0.26083435031926216, 1.0, 0.04019320200843365]]"
04-00-3-3_0,3,0,04-00,['04-00-00-cub-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.03580605578900687, 0.040136227779934516, 0.05443036103283035, 0.11515327562215368, 1.0, 1.0, 0.033665851511558896, 0.0993856264960773, 0.11583646378667178, 0.026190991643899132, 0.17825487439419, 0.03778139883609687, 0.21785719274024254, 1.0, 0.045501680367337954]]"
04-00-4-4_0,4,0,04-00,['04-00-00-cub-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.033706076487563484, 0.038440777806029836, 0.05117691217388933, 0.08881988263364646, 1.0, 1.0, 0.03270616524079411, 0.17759982810678793, 0.16674307300633118, 0.02563406305454328, 0.15926045023826554, 0.04730861740296431, 0.13703178177936426, 1.0, 0.041572372069820195]]"
04-00-5-0_0,0,0,04-00,['04-00-01-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.05500602645641886, 1.0, 0.04315314656696836, 0.03922330707363905, 1.0, 0.03151086893784719, 0.04610354113425244, 0.0653121169865759, 0.018273679617064182, 0.029857929844610095, 0.045113799330482526, 0.029343569280333763, 0.012879123147722755, 1.0, 0.06990981604615484, 0.51431307557793]]"
04-00-6-1_0,1,0,04-00,['04-00-01-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.03205323510142599, 1.0, 0.023834130128476818, 0.021946075622172576, 1.0, 0.018011634321742413, 0.026334979891949512, 0.034477211154525955, 0.010307485810545108, 0.016903931566608587, 0.02407875000728787, 0.016820668953878532, 0.007202891565857363, 1.0, 0.04091163634064612, 0.7271173695348832]]"
04-00-7-2_0,2,0,04-00,['04-00-01-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.04592231012705045, 1.0, 0.03671419200632371, 0.03319811837160368, 1.0, 0.02598170523281293, 0.038594340071122606, 0.055502876251569695, 0.015073522565933405, 0.024391160016227403, 0.038226383230590806, 0.024162658184112947, 0.010635365187962115, 1.0, 0.0569441179760542, 0.5946532507786361]]"
04-00-8-3_0,3,0,04-00,['04-00-01-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.016727358670416494, 1.0, 0.01240383305804675, 0.011427930133224023, 1.0, 0.009321602224485902, 0.013708469813397442, 0.017793835368170523, 0.005323408139569775, 0.008702432659346018, 0.012436225208390573, 0.008704660331804592, 0.0037163085412981914, 1.0, 0.021152496031393853, 0.8585814398204559]]"
04-00-9-4_0,4,0,04-00,['04-00-01-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.020320306606417066, 1.0, 0.014862460064812984, 0.01373884100062447, 1.0, 0.011348572259661962, 0.016591569047403117, 0.021223474885446385, 0.006468133799065659, 0.010618000692079023, 0.014866802992970768, 0.01060720981861534, 0.0045083962765830815, 1.0, 0.025963031835026736, 0.8288832007212935]]"
04-00-10-0_0,0,0,04-00,['04-00-02-cub-g-03'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.05404491560304053, 0.03696231279859169, 1.0, 0.21727409061480138, 0.1308507991728841, 0.027048964200157812, 0.06790807076511379, 0.22915979108371207, 0.017596570748578174, 0.02227929773624713, 0.0760367849710285, 0.022405143489728316, 0.014183371922299732, 1.0, 0.04012635175356257, 0.04412353514025426]]"
04-00-11-1_0,1,0,04-00,['04-00-02-cub-g-03'],['push'],push green small cube,"[['green', 'small', 'cube']]",[['move']],[['g0']],"[[0.0023704838172120225, 0.0015629693931296545, 1.0, 0.010526435220922028, 0.004564135767866514, 0.0012124755742376424, 0.003079420288959984, 0.010759298333988447, 0.000800226478660514, 0.001002929847352045, 0.003285155390879189, 0.0009984891386091163, 0.0006552408830550467, 0.9555767508311788, 0.0017655372651499675, 0.0018404517687990352]]"
04-00-12-2_0,2,0,04-00,['04-00-02-cub-g-03'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.05127592740737707, 0.03525316367080926, 1.0, 0.2002046740953489, 0.1083078704451949, 0.026370454066176774, 0.06535762244104074, 0.2802454908326758, 0.017380660308912603, 0.021914058492285126, 0.07750428372502995, 0.021837650853913905, 0.014171387587476325, 1.0, 0.03870815818877233, 0.04146859788498634]]"
04-00-13-3_0,3,0,04-00,['04-00-02-cub-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.05190747697627659, 0.03592840010375598, 1.0, 0.20047866542813578, 0.1170320304949157, 0.026471842257443146, 0.06560601280888927, 0.2677638112531729, 0.017362755453595797, 0.021949423416160897, 0.07793641854041282, 0.021946906857493054, 0.014087819586727602, 1.0, 0.039062170328274054, 0.04246626649474635]]"
04-00-14-4_0,4,0,04-00,['04-00-02-cub-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.05214021500308459, 0.035600875258546404, 1.0, 0.20892734149731043, 0.11105809336546402, 0.0266659454304412, 0.06647671936918997, 0.2650390881136904, 0.017538235645889303, 0.022110007640787705, 0.07694113603615857, 0.02206589288242682, 0.014278993740718372, 1.0, 0.03916917265114688, 0.04198828336514528]]"
04-00-15-0_0,0,0,04-00,['04-00-03-cub-g-03'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.11317243257335624, 0.035125111328625336, 0.17621239542789346, 1.0, 0.10222297139060961, 0.04049669047238089, 0.21319733537878838, 0.07162876677365919, 0.024633591235486425, 0.02929967182146812, 0.04405807742387572, 0.030134499174903764, 0.019771348389704815, 1.0, 0.05616706773378944, 0.04388004087545871]]"
04-00-16-1_0,1,0,04-00,['04-00-03-cub-g-03'],['push'],push green small cube,"[['green', 'small', 'cube']]",[['move']],[['g0']],"[[0.0488200586780549, 0.01541180515705821, 0.07721776052499976, 1.0, 0.04192982088759654, 0.018040422134936146, 0.09576721168108192, 0.03214355929068591, 0.011089633495620938, 0.013124261295572096, 0.019674951636122408, 0.013382668358297376, 0.009003588394688546, 0.5605635975158716, 0.024750976606806058, 0.019079684342607848]]"
04-00-17-2_0,2,0,04-00,['04-00-03-cub-g-03'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.115643243730201, 0.03480357545047515, 0.16700700287958686, 1.0, 0.10082150676975808, 0.04071622166573488, 0.22401679554764192, 0.06987292403010244, 0.02469455960205645, 0.029317810858310613, 0.04328247025694513, 0.030163887185017228, 0.019812801447252944, 1.0, 0.05634512675948517, 0.043502073817432166]]"
