id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
02-01-396-4_0,4,0,02-01,['02-01-08-cyl-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.16787817865524413, 0.07285459501822421, 0.034157227416215526, 0.105179692009114, 0.3149671263264181, 0.05629435836239584, 0.03726234597572576, 1.0, 0.04606838782472298, 0.03525737589918291, 0.13008071251275657]]"
02-01-397-4_1,4,1,02-01,['02-01-08-cyl-g-10'],['pull'],pull green big solid,"[['green', 'big', 'solid']]",[['move']],[['g1']],"[[0.8187761308282377, 0.035152997505863294, 0.012345983545626016, 0.006317090843698823, 0.022774210990186044, 0.04725367323815223, 0.011075996938905116, 0.00706183445817558, 1.0, 0.009145434296378332, 0.006919869830311665, 0.023176777524464953]]"
02-01-398-4_2,4,2,02-01,['02-01-08-cyl-g-10'],['lift'],lift green big solid,"[['green', 'big', 'solid']]",[['move']],[['g2']],"[[1.0, 0.1213122638381791, 0.07196401513519941, 0.029663988803242596, 0.08435577366249998, 0.43928436469772925, 0.04647754826878062, 0.031845498392774514, 1.0, 0.039031114340877714, 0.0305787441553241, 0.10548668870539284]]"
02-01-399-4_3,4,3,02-01,['02-01-08-cyl-g-10'],['not_applicable'],destroy_tower green big solid,"[['green', 'big', 'solid']]",[['move']],[['g3']],"[[0.2578196499294712, 0.11457762120596471, 0.053479184771941954, 0.02801765738505888, 0.12492415515717917, 0.17566453435003113, 0.04980222561403779, 0.03209667442025998, 1.0, 0.04693800336665825, 0.037557506828554826, 0.07912278697084203]]"
02-01-400-4_4,4,4,02-01,['02-01-08-cyl-g-10'],['not_applicable'],release green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[1.0, 0.1578867593387903, 0.07182263255652278, 0.0336696700093909, 0.11337644214418578, 0.32793172841797436, 0.056605209339595945, 0.037176573229139115, 1.0, 0.047911356856408314, 0.03703563411489527, 0.11658399399309738]]"
02-01-401-4_5,4,5,02-01,['02-01-08-cyl-g-10'],['squeeze'],squeeze green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.9518428270514787, 0.0072358894448918895, 0.0034753794546806397, 0.0016084605662767986, 0.005474230802848651, 0.016384704875528254, 0.0026967172323148353, 0.0017775455041489573, 1.0, 0.002313592110920281, 0.0018007078077270442, 0.005389945149184027]]"
02-01-402-4_6,4,6,02-01,['02-01-08-cyl-g-10'],['lift'],lift green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.8933675392853455, 0.011650128888855584, 0.007643187011283414, 0.0031599464764402686, 0.01003494635738996, 0.047903740678951666, 0.0050418422111590255, 0.0034479939999567683, 1.0, 0.0045039533159661185, 0.00362373815609668, 0.009622983618554983]]"
02-01-403-4_7,4,7,02-01,['02-01-08-cyl-g-10'],['vertical_rotation'],vertical_rotation green big solid,"[['green', 'big', 'solid']]",[['rotate']],[['g2']],"[[1.0, 0.1507724143220716, 0.07213787635669465, 0.03330603666472073, 0.11200453948397542, 0.3419439641709586, 0.055697534586737506, 0.03674731927612146, 1.0, 0.047562924835750815, 0.03696487729642019, 0.11286251300654898]]"
02-01-404-4_8,4,8,02-01,['02-01-08-cyl-g-10'],['horizontal_rotation'],horizontal_rotation green big solid,"[['green', 'big', 'solid']]",[['rotate']],[['g3']],"[[0.35852181746361483, 0.10298804123352935, 0.04583069379436301, 0.02307569353424797, 0.09406786161822554, 0.17319378934662572, 0.04059844526931964, 0.02613709392045784, 1.0, 0.03645268279810428, 0.028580823772878735, 0.07055305724863324]]"
02-01-405-0_0,0,0,02-01,['02-01-09-cub-g-10'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.06528087583096728, 0.16836279341890076, 0.0360755245281965, 0.05733300443995676, 1.0, 0.05754544187273525, 0.3056168466805065, 0.1259237386481223, 0.07263957133833057, 1.0, 1.0, 0.11122220324228405]]"
02-01-406-0_1,0,1,02-01,['02-01-09-cub-g-10'],['not_applicable'],pull green cube,"[['green', 'cube']]",[['move']],[['g1']],"[[0.03516638835504762, 0.11479265019117216, 0.019092070477787448, 0.034072845398174005, 1.0, 0.03032952799119239, 0.5621258458502715, 0.0968349466654746, 0.038417076711988955, 1.0, 1.0, 0.0691686483588914]]"
02-01-407-0_2,0,2,02-01,['02-01-09-cub-g-10'],['not_applicable'],lift green cube,"[['green', 'cube']]",[['move']],[['g2']],"[[0.02604319875814164, 0.6698565531900454, 0.0128521523734128, 0.02278763569176359, 1.0, 0.021258056845888034, 1.0, 0.06655370021376307, 0.03108716420249544, 1.0, 0.08814323097614349, 0.06141830774834645]]"
02-01-408-0_3,0,3,02-01,['02-01-09-cub-g-10'],['destroy_tower'],destroy_tower green cube,"[['green', 'cube']]",[['move']],[['g3']],"[[0.04994530096537763, 0.14979985465952408, 0.027247206045180324, 0.0461637141012706, 1.0, 0.043431338576041784, 0.4198316997411092, 0.1160167999759945, 0.05520556599212386, 1.0, 1.0, 0.09235851994337808]]"
02-01-409-0_4,0,4,02-01,['02-01-09-cub-g-10'],['release'],release green cube,"[['green', 'cube']]",[['demonstrate']],[['g0']],"[[0.006824354513581852, 0.026785361314814665, 0.0036259040767778208, 0.006321184350086128, 1.0, 0.00583342897309306, 0.5832404806724041, 0.017412594366195293, 0.0076735272520706355, 1.0, 0.32872117146542956, 0.013561993015546973]]"
02-01-410-0_5,0,5,02-01,['02-01-09-cub-g-10'],['not_applicable'],squeeze green cube,"[['green', 'cube']]",[['demonstrate']],[['g1']],"[[0.017126880259997593, 0.04259206196017501, 0.009623417979698037, 0.016727663440090794, 0.7183917897513721, 0.015067636314462613, 0.08879553698804465, 0.04228759154320293, 0.01821315076035959, 1.0, 1.0, 0.031174271002596624]]"
02-01-411-0_6,0,6,02-01,['02-01-09-cub-g-10'],['not_applicable'],lift green cube,"[['green', 'cube']]",[['demonstrate']],[['g2']],"[[0.04064736506538985, 0.13149196606241276, 0.02202256180190822, 0.03811168539250258, 1.0, 0.03513794202445651, 0.5089139693995013, 0.10109232073530806, 0.044937006441664165, 1.0, 1.0, 0.07764518307685658]]"
02-01-412-0_7,0,7,02-01,['02-01-09-cub-g-10'],['not_applicable'],vertical_rotation green cube,"[['green', 'cube']]",[['rotate']],[['g2']],"[[0.03187576768509807, 0.13486635854442688, 0.016872850769426635, 0.03029559212759082, 1.0, 0.027100370102205264, 1.0, 0.08997660245662507, 0.03560682897619297, 1.0, 0.5674520809991056, 0.06595354833932882]]"
02-01-413-0_8,0,8,02-01,['02-01-09-cub-g-10'],['not_applicable'],horizontal_rotation green cube,"[['green', 'cube']]",[['rotate']],[['g3']],"[[0.04199151733104465, 0.13139304836251503, 0.02287792282375258, 0.0402080371324889, 1.0, 0.036342656022414696, 0.49079403294262236, 0.10963490396561199, 0.045935316008855774, 1.0, 1.0, 0.08082256541069406]]"
02-01-414-1_0,1,0,02-01,['02-01-09-cub-g-10'],['not_applicable'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.03889915694320435, 0.13069839366502672, 0.020949671549818433, 0.03573345305193511, 1.0, 0.03357652425991768, 0.5303410215292981, 0.09249273144456295, 0.043474560414758556, 1.0, 1.0, 0.07383448714147826]]"
02-01-415-1_1,1,1,02-01,['02-01-09-cub-g-10'],['not_applicable'],pull green big cube,"[['green', 'big', 'cube']]",[['move']],[['g1']],"[[0.002535621343727939, 0.00946861230746324, 0.001324098388996712, 0.001994037451389686, 1.0, 0.0021860496151249586, 0.021092587836053514, 0.0042252500745305665, 0.003069710702301944, 1.0, 0.949743685083332, 0.004360347197079565]]"
02-01-416-1_2,1,2,02-01,['02-01-09-cub-g-10'],['not_applicable'],lift green big cube,"[['green', 'big', 'cube']]",[['move']],[['g2']],"[[0.007180110922834745, 0.027357055932669964, 0.0038288445723676074, 0.006725597553660457, 1.0, 0.006144452387318233, 0.42808280916353675, 0.018792122030663973, 0.008024081617013724, 1.0, 0.4795622900613251, 0.014302635758609418]]"
02-01-417-1_3,1,3,02-01,['02-01-09-cub-g-10'],['destroy_tower'],destroy_tower green big cube,"[['green', 'big', 'cube']]",[['move']],[['g3']],"[[0.05238920160426052, 0.14327794769632213, 0.02908897777765649, 0.05184696191860994, 1.0, 0.04570683972130051, 0.3807257257050264, 0.14163012216477688, 0.05598759831332756, 1.0, 1.0, 0.09934662509871955]]"
02-01-418-1_4,1,4,02-01,['02-01-09-cub-g-10'],['release'],release green big cube,"[['green', 'big', 'cube']]",[['demonstrate']],[['g0']],"[[0.03993519307881647, 0.1965813420401906, 0.02087208612545235, 0.03720816751011077, 1.0, 0.03373708590379986, 1.0, 0.10953765882822644, 0.04525353200393166, 1.0, 0.4329720864291479, 0.08390284808032386]]"
02-01-419-1_5,1,5,02-01,['02-01-09-cub-g-10'],['not_applicable'],squeeze green big cube,"[['green', 'big', 'cube']]",[['demonstrate']],[['g1']],"[[0.03536191013420381, 0.49685169902121795, 0.017790933589479002, 0.03482866444747893, 1.0, 0.02888026772070141, 1.0, 0.13545182431214645, 0.039942138985580626, 1.0, 0.11895348234870654, 0.09193907944048536]]"
02-01-420-1_6,1,6,02-01,['02-01-09-cub-g-10'],['not_applicable'],lift green big cube,"[['green', 'big', 'cube']]",[['demonstrate']],[['g2']],"[[0.003958382436623383, 0.015442002943262262, 0.0021079762351326613, 0.0037356010950571022, 1.0, 0.0033815638612893382, 0.7981308804993595, 0.010675914261043975, 0.004416201667368271, 1.0, 0.15016935524423067, 0.007982121756632746]]"
02-01-421-1_7,1,7,02-01,['02-01-09-cub-g-10'],['not_applicable'],vertical_rotation green big cube,"[['green', 'big', 'cube']]",[['rotate']],[['g2']],"[[0.04268539615502853, 0.18818520559586077, 0.022666546281713697, 0.044393029269916076, 1.0, 0.03601607352802406, 1.0, 0.17133582921216892, 0.04620971132637182, 1.0, 0.3515437337580311, 0.09696447487288495]]"
02-01-422-1_8,1,8,02-01,['02-01-09-cub-g-10'],['not_applicable'],horizontal_rotation green big cube,"[['green', 'big', 'cube']]",[['rotate']],[['g3']],"[[0.016105493948449123, 0.08552847357742487, 0.00820215381286546, 0.012668191864409907, 1.0, 0.013646532583617832, 0.6275796968223681, 0.028263738032441543, 0.019842960011037362, 1.0, 0.15862411960737088, 0.029538639740014815]]"
02-01-423-2_0,2,0,02-01,['02-01-09-cub-g-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.06769704297704586, 0.17168287267530763, 0.03739238722813193, 0.058227748140874475, 1.0, 0.059802477670536654, 0.29245035342928816, 0.12381026153086147, 0.07586932928098085, 1.0, 1.0, 0.11306752706697294]]"
02-01-424-2_1,2,1,02-01,['02-01-09-cub-g-10'],['not_applicable'],pull cube,[['cube']],[['move']],[['g1']],"[[0.048183578034120815, 0.149726416515378, 0.026139585715311883, 0.043873433546292126, 1.0, 0.041824539595705056, 0.4386514193014335, 0.10892984793079669, 0.053735263734145666, 1.0, 1.0, 0.08893591562681645]]"
02-01-425-2_2,2,2,02-01,['02-01-09-cub-g-10'],['not_applicable'],lift cube,[['cube']],[['move']],[['g2']],"[[0.0032322479716194903, 0.01215398749425455, 0.0017228126139664515, 0.002977506178739591, 1.0, 0.002770432600941302, 0.10995270032637076, 0.00801751617049903, 0.003633997103199677, 1.0, 0.8492113933614773, 0.006327406178931757]]"
02-01-426-2_3,2,3,02-01,['02-01-09-cub-g-10'],['destroy_tower'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[0.04385152314418109, 0.2250280749318918, 0.022970423912842007, 0.043473755532814025, 1.0, 0.03684558640715549, 1.0, 0.15115993384615253, 0.048565204965887794, 1.0, 0.3295195037088474, 0.09858599355022774]]"
02-01-427-2_4,2,4,02-01,['02-01-09-cub-g-10'],['release'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[0.007271468358432977, 0.027101816095749742, 0.0038924873507877626, 0.0069534290961176266, 1.0, 0.006223889945197251, 0.4718195137377571, 0.02016015135832922, 0.008050458760460103, 1.0, 0.43386526125892105, 0.014661524038247144]]"
02-01-428-2_5,2,5,02-01,['02-01-09-cub-g-10'],['not_applicable'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[0.041372190755033775, 0.13429808235678392, 0.022387329772013964, 0.03844723726898435, 1.0, 0.035772005130451374, 0.5028350853075391, 0.10043820201115447, 0.04591131843333808, 1.0, 1.0, 0.07853854896470099]]"
02-01-429-2_6,2,6,02-01,['02-01-09-cub-g-10'],['not_applicable'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[0.009835312922246818, 0.023405710638879126, 0.005534630984483705, 0.009131472663034252, 0.8531164503747097, 0.008707384729466621, 0.04182149547350908, 0.02083519141617071, 0.010602614919923418, 1.0, 1.0, 0.017009735877576433]]"
02-01-430-2_7,2,7,02-01,['02-01-09-cub-g-10'],['not_applicable'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[0.06254097274371535, 0.15867152101676543, 0.034876613566495705, 0.05820253428262618, 1.0, 0.05506603580281211, 0.3146258434242054, 0.1375798908256193, 0.0678549788620958, 1.0, 1.0, 0.11058160947566462]]"
02-01-431-2_8,2,8,02-01,['02-01-09-cub-g-10'],['not_applicable'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[0.007952467533865287, 0.018869753331092892, 0.004474016452060136, 0.007337806310960445, 0.8822158054120393, 0.007044268687677601, 0.03326029259816586, 0.01657516140845414, 0.008590297594272336, 1.0, 1.0, 0.01368013067141215]]"
02-01-432-3_0,3,0,02-01,['02-01-09-cub-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.036244032320808105, 0.49230313474479087, 0.018226837790803866, 0.03501012818107591, 1.0, 0.029656759594840168, 1.0, 0.1278812810970721, 0.04124899117875645, 1.0, 0.127663469115144, 0.0917653659767085]]"
02-01-433-3_1,3,1,02-01,['02-01-09-cub-g-10'],['not_applicable'],pull green solid,"[['green', 'solid']]",[['move']],[['g1']],"[[0.011673776841222588, 0.04793467627614806, 0.006111967019059639, 0.009836749525195313, 1.0, 0.009993352713083159, 0.24279376194537317, 0.023251475011133015, 0.01372171195155502, 1.0, 0.6130424376959759, 0.02164009102125413]]"
02-01-434-3_2,3,2,02-01,['02-01-09-cub-g-10'],['not_applicable'],lift green solid,"[['green', 'solid']]",[['move']],[['g2']],"[[0.007159547073258661, 0.02731296274516371, 0.0038184537463807986, 0.006724982327259096, 1.0, 0.0061255423557719, 0.4762482121831604, 0.018905343752943473, 0.007992794149918481, 1.0, 0.4314121322002597, 0.01430002946588387]]"
02-01-435-3_3,3,3,02-01,['02-01-09-cub-g-10'],['destroy_tower'],destroy_tower green solid,"[['green', 'solid']]",[['move']],[['g3']],"[[0.04458093684769686, 0.13611165211473378, 0.024358029410348113, 0.042736288090956816, 1.0, 0.03864733054519777, 0.46403324501391985, 0.11560052561473151, 0.04865471319349783, 1.0, 1.0, 0.08527727916891747]]"
02-01-436-3_4,3,4,02-01,['02-01-09-cub-g-10'],['release'],release green solid,"[['green', 'solid']]",[['demonstrate']],[['g0']],"[[0.022826762540022482, 0.06093618709049073, 0.012769229835668394, 0.02396606851492615, 0.545192683826871, 0.019882249050815072, 0.17221595397426281, 0.07339280727800629, 0.0238616833130345, 1.0, 1.0, 0.04495637457590249]]"
02-01-437-3_5,3,5,02-01,['02-01-09-cub-g-10'],['not_applicable'],squeeze green solid,"[['green', 'solid']]",[['demonstrate']],[['g1']],"[[0.02828824164165347, 0.11216826709221342, 0.015079936901304249, 0.02745776307705584, 1.0, 0.02410703473210552, 1.0, 0.08402986712119084, 0.031244378879502665, 1.0, 0.6189231596614652, 0.05870135089350887]]"
02-01-438-3_6,3,6,02-01,['02-01-09-cub-g-10'],['not_applicable'],lift green solid,"[['green', 'solid']]",[['demonstrate']],[['g2']],"[[0.03771161103751714, 0.4462821900562599, 0.01907729423513309, 0.03799084961221918, 1.0, 0.03084834615186306, 1.0, 0.15763173293649424, 0.04216261303718898, 1.0, 0.1293600419305514, 0.09893532100277293]]"
02-01-439-3_7,3,7,02-01,['02-01-09-cub-g-10'],['not_applicable'],vertical_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g2']],"[[0.005282877978400738, 0.019669026863074087, 0.0028232760692976384, 0.004954908963121102, 1.0, 0.00452666287023415, 0.2155569336818646, 0.013785541642868531, 0.005893064265217148, 1.0, 0.7170331697038531, 0.010474537962068865]]"
02-01-440-3_8,3,8,02-01,['02-01-09-cub-g-10'],['not_applicable'],horizontal_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g3']],"[[0.040585928140160356, 0.4087357197153482, 0.020604752865527466, 0.0400549801857615, 1.0, 0.03336401992024015, 1.0, 0.15280868617688853, 0.04565931189874755, 1.0, 0.15630215975029815, 0.10188444134702797]]"
02-01-441-4_0,4,0,02-01,['02-01-09-cub-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.025198630517551102, 0.06628727043280519, 0.014127527679438106, 0.02655762298459058, 0.5081778745376696, 0.021968465063683208, 0.18065376457115292, 0.08123375536553627, 0.02627243523593, 1.0, 1.0, 0.04952265361164284]]"
02-01-442-4_1,4,1,02-01,['02-01-09-cub-g-10'],['not_applicable'],pull green big solid,"[['green', 'big', 'solid']]",[['move']],[['g1']],"[[0.03573299331852513, 0.4851644617098502, 0.018002779910322345, 0.035578567966168845, 1.0, 0.029178423528532536, 1.0, 0.14315847736656648, 0.040178569842066095, 1.0, 0.11918623738985709, 0.09381948896811115]]"
02-01-443-4_2,4,2,02-01,['02-01-09-cub-g-10'],['not_applicable'],lift green big solid,"[['green', 'big', 'solid']]",[['move']],[['g2']],"[[0.04261433540674119, 0.20593201730917282, 0.02241081680312393, 0.04222396424794922, 1.0, 0.035905528335517425, 1.0, 0.14437105157172322, 0.04710613242957128, 1.0, 0.3649512673501668, 0.0944848865460342]]"
02-01-444-4_3,4,3,02-01,['02-01-09-cub-g-10'],['destroy_tower'],destroy_tower green big solid,"[['green', 'big', 'solid']]",[['move']],[['g3']],"[[0.041874474405890656, 0.34554618916713414, 0.021471687573542685, 0.04367866179565571, 1.0, 0.03446728267890885, 1.0, 0.19876067539779005, 0.046020301321620334, 1.0, 0.159336607544093, 0.10884412011536465]]"
02-01-445-4_4,4,4,02-01,['02-01-09-cub-g-10'],['release'],release green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[0.04259756174112943, 0.15195586052254464, 0.022621340442864957, 0.0364801071692994, 1.0, 0.03673803795985421, 0.4971012625806866, 0.08566732168293462, 0.04927806918333486, 1.0, 1.0, 0.0775604387173514]]"
02-01-446-4_5,4,5,02-01,['02-01-09-cub-g-10'],['not_applicable'],squeeze green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.021506926963778882, 0.0513419897816818, 0.01214060608606671, 0.02068514034125123, 0.6672111104298484, 0.019002078961621496, 0.09722817977122676, 0.04980663355894066, 0.022890601368792857, 1.0, 1.0, 0.03818673273679123]]"
02-01-447-4_6,4,6,02-01,['02-01-09-cub-g-10'],['not_applicable'],lift green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.05175626589713232, 0.18689330571919313, 0.027143309728129013, 0.04103241137628655, 1.0, 0.04470164349659372, 0.4100630780695286, 0.0872291702278902, 0.062249548196866226, 1.0, 1.0, 0.08893126728838029]]"
02-01-448-4_7,4,7,02-01,['02-01-09-cub-g-10'],['not_applicable'],vertical_rotation green big solid,"[['green', 'big', 'solid']]",[['rotate']],[['g2']],"[[0.017313932403988635, 0.06620571014478753, 0.008971578977533175, 0.013175627404122993, 1.0, 0.01491450317006522, 0.1291278994269789, 0.027011173553788518, 0.02137860182579147, 1.0, 0.6727364747066672, 0.029164498386276397]]"
