id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
02-01-451-0_1,0,1,02-01,['02-01-10-sph-b-03'],['not_applicable'],pull blue sphere,"[['blue', 'sphere']]",[['move']],[['g1']],"[[0.046727588647663895, 0.09408140269396174, 0.044960067045255556, 0.07367644169808163, 0.15643307222022607, 0.030459583539253335, 0.09389855055042075, 1.0, 0.14527204552374648, 0.2562306659311857, 1.0, 0.0582605821502048]]"
02-01-452-0_2,0,2,02-01,['02-01-10-sph-b-03'],['not_applicable'],lift blue sphere,"[['blue', 'sphere']]",[['move']],[['g2']],"[[0.04790871848475001, 0.09704908732140337, 0.045640982715675, 0.07441853429482517, 0.15937411983237992, 0.030905962220990953, 0.09784248695938684, 1.0, 0.14361469129886117, 0.24469399352512755, 1.0, 0.05855142334659989]]"
02-01-453-0_3,0,3,02-01,['02-01-10-sph-b-03'],['not_applicable'],destroy_tower blue sphere,"[['blue', 'sphere']]",[['move']],[['g3']],"[[0.04746393894401499, 0.09549231547010181, 0.045483992105596935, 0.07414195185278045, 0.15647422744236103, 0.030816177553793705, 0.09575693142192503, 1.0, 0.1443306754950966, 0.25149289327059593, 1.0, 0.05854689644373347]]"
02-01-454-0_4,0,4,02-01,['02-01-10-sph-b-03'],['release'],release blue sphere,"[['blue', 'sphere']]",[['demonstrate']],[['g0']],"[[0.04980286426783206, 0.10478894921018458, 0.046005165941488096, 0.07513616454894856, 0.17398544831653054, 0.03106341331143906, 0.1089331760939555, 1.0, 0.13881295314947759, 0.21345001152037388, 1.0, 0.05802185363977015]]"
02-01-455-0_5,0,5,02-01,['02-01-10-sph-b-03'],['not_applicable'],squeeze blue sphere,"[['blue', 'sphere']]",[['demonstrate']],[['g1']],"[[0.04637824957464419, 0.09437457382372891, 0.0445018281105569, 0.07348714738490086, 0.16077454999464558, 0.030124006611682116, 0.0942703147172431, 1.0, 0.14563596163239825, 0.25253628353226304, 1.0, 0.057917084617936904]]"
02-01-456-0_6,0,6,02-01,['02-01-10-sph-b-03'],['not_applicable'],lift blue sphere,"[['blue', 'sphere']]",[['demonstrate']],[['g2']],"[[0.04883424560782931, 0.0957349464701397, 0.046973785806051646, 0.07492138149533985, 0.14743845121111976, 0.03188852170614033, 0.09603405814573773, 1.0, 0.14286172555757867, 0.25576143633254367, 1.0, 0.0595514476675193]]"
02-01-457-0_7,0,7,02-01,['02-01-10-sph-b-03'],['vertical_rotation'],vertical_rotation blue sphere,"[['blue', 'sphere']]",[['rotate']],[['g2']],"[[0.04699087516469267, 0.09449390555638058, 0.045168357133593684, 0.07384158740842814, 0.1560542752111484, 0.030603652384145544, 0.09444021453264419, 1.0, 0.14494352195597734, 0.25507946576015156, 1.0, 0.05838414489283778]]"
02-01-458-0_8,0,8,02-01,['02-01-10-sph-b-03'],['horizontal_rotation'],horizontal_rotation blue sphere,"[['blue', 'sphere']]",[['rotate']],[['g3']],"[[0.04681210245828332, 0.09461207132259027, 0.04494078388847405, 0.07374401872392637, 0.15805996540296538, 0.030437412616119992, 0.09459219278368884, 1.0, 0.1451319000068732, 0.25345275629217207, 1.0, 0.058216796504906486]]"
02-01-459-1_0,1,0,02-01,['02-01-10-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[0.0466811027887714, 0.09552323245208515, 0.044596205145723114, 0.07368473491687536, 0.16328801503249, 0.030174918333444167, 0.09579020834742995, 1.0, 0.14510657162798646, 0.24724757597240174, 1.0, 0.05790743538279271]]"
02-01-460-1_1,1,1,02-01,['02-01-10-sph-b-03'],['not_applicable'],pull blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g1']],"[[0.04773854579397937, 0.09413095981379038, 0.046094435298756835, 0.07423944854421606, 0.14881833095611077, 0.031278898727107186, 0.09396088965902202, 1.0, 0.14407394007714217, 0.2606276670214834, 1.0, 0.05903688410839184]]"
02-01-461-1_2,1,2,02-01,['02-01-10-sph-b-03'],['not_applicable'],lift blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g2']],"[[0.04618547855025593, 0.09281628352562264, 0.0446174962946311, 0.07330881421961385, 0.1553507496078746, 0.030231919066201467, 0.09225502818312184, 1.0, 0.14595749882601589, 0.26119355199427674, 1.0, 0.05808317973238614]]"
02-01-462-1_3,1,3,02-01,['02-01-10-sph-b-03'],['not_applicable'],destroy_tower blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g3']],"[[0.045972069917058635, 0.08936661056321747, 0.04511509520095782, 0.0728552971898914, 0.1418872138238235, 0.03065087329690697, 0.08794202567166384, 1.0, 0.14549760201607093, 0.2822204691730474, 1.0, 0.05849274314736212]]"
02-01-463-1_4,1,4,02-01,['02-01-10-sph-b-03'],['release'],release blue small sphere,"[['blue', 'small', 'sphere']]",[['demonstrate']],[['g0']],"[[0.047103620016145716, 0.09399631231108312, 0.04540430714031822, 0.07388250897555365, 0.1530231380881687, 0.030782044802693108, 0.09379241920254969, 1.0, 0.14483080940053883, 0.2586110551033516, 1.0, 0.05857378495959737]]"
02-01-464-1_5,1,5,02-01,['02-01-10-sph-b-03'],['not_applicable'],squeeze blue small sphere,"[['blue', 'small', 'sphere']]",[['demonstrate']],[['g1']],"[[0.046608982151519415, 0.09269042768819091, 0.04512647702123554, 0.07353133387937635, 0.15132720943305114, 0.030602201942468543, 0.0921062495497656, 1.0, 0.14539487507518933, 0.26417318316291016, 1.0, 0.058439060096293044]]"
02-01-465-1_6,1,6,02-01,['02-01-10-sph-b-03'],['not_applicable'],lift blue small sphere,"[['blue', 'small', 'sphere']]",[['demonstrate']],[['g2']],"[[0.043940265624613464, 0.09182265756987537, 0.04226749739859411, 0.0719701909075232, 0.17278507643552782, 0.028548741663268165, 0.09081771785829765, 1.0, 0.14880463745803746, 0.2526322263875389, 1.0, 0.05641098869672386]]"
02-01-466-1_7,1,7,02-01,['02-01-10-sph-b-03'],['vertical_rotation'],vertical_rotation blue small sphere,"[['blue', 'small', 'sphere']]",[['rotate']],[['g2']],"[[0.04723542485043012, 0.09488368141527362, 0.04535958501213761, 0.07399401835689287, 0.15573863304029437, 0.03073573752427736, 0.09495296662221181, 1.0, 0.1446401631170093, 0.25396376831535633, 1.0, 0.05849602174611672]]"
02-01-467-1_8,1,8,02-01,['02-01-10-sph-b-03'],['horizontal_rotation'],horizontal_rotation blue small sphere,"[['blue', 'small', 'sphere']]",[['rotate']],[['g3']],"[[0.04735651217279872, 0.09238351616729062, 0.046047295534372354, 0.07390670373280744, 0.14454236871233078, 0.03127393008678078, 0.09171237568288125, 1.0, 0.14434759047860252, 0.26936595850258643, 1.0, 0.059063748929549034]]"
02-01-468-2_0,2,0,02-01,['02-01-10-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.048578128048508244, 0.09835458830785676, 0.04609837930682488, 0.0748048948929962, 0.15932369860666915, 0.031216492344104903, 0.09961380091019714, 1.0, 0.14270407387121434, 0.24052981706572224, 1.0, 0.05877612664590617]]"
02-01-469-2_1,2,1,02-01,['02-01-10-sph-b-03'],['not_applicable'],pull sphere,[['sphere']],[['move']],[['g1']],"[[0.04751878107484065, 0.09337991051613587, 0.046011366729399955, 0.07407209375458775, 0.14738523607114726, 0.031231167539131507, 0.09298982861861098, 1.0, 0.14428627590357554, 0.26411503304235734, 1.0, 0.059010306750213126]]"
02-01-470-2_2,2,2,02-01,['02-01-10-sph-b-03'],['not_applicable'],lift sphere,[['sphere']],[['move']],[['g2']],"[[0.04717821906304599, 0.09469081733408881, 0.04533710573920477, 0.07395483068406294, 0.15537850932721303, 0.03072250394169509, 0.09469944258818368, 1.0, 0.1447188592664169, 0.254828487662465, 1.0, 0.05849122439362378]]"
02-01-471-2_3,2,3,02-01,['02-01-10-sph-b-03'],['not_applicable'],destroy_tower sphere,[['sphere']],[['move']],[['g3']],"[[0.047820976578265964, 0.09419250569229637, 0.04617426770577908, 0.0742881206495202, 0.14847512093183307, 0.03133562736915754, 0.09403911392020521, 1.0, 0.1439785587105082, 0.2606078283254457, 1.0, 0.059087880116988546]]"
02-01-472-2_4,2,4,02-01,['02-01-10-sph-b-03'],['release'],release sphere,[['sphere']],[['demonstrate']],[['g0']],"[[0.047449057912322325, 0.0941261909417122, 0.04576723649549298, 0.07408017964672485, 0.15091836077556958, 0.031042368389117538, 0.09396000803805578, 1.0, 0.1444195769998038, 0.25942103970348684, 1.0, 0.058815981097714236]]"
02-01-473-2_5,2,5,02-01,['02-01-10-sph-b-03'],['not_applicable'],squeeze sphere,[['sphere']],[['demonstrate']],[['g1']],"[[0.04534058934346857, 0.09602518754777223, 0.04297591185542956, 0.07281681641197198, 0.17945960372916156, 0.029000549509822046, 0.09640760420428376, 1.0, 0.14591327600146098, 0.23545217045026082, 1.0, 0.05660829094636849]]"
02-01-474-2_6,2,6,02-01,['02-01-10-sph-b-03'],['not_applicable'],lift sphere,[['sphere']],[['demonstrate']],[['g2']],"[[0.04583179062726375, 0.09156919292769819, 0.04448087505998533, 0.07302594956057822, 0.15266452425899799, 0.03015330298035332, 0.09066489275127877, 1.0, 0.14633708494504913, 0.26723565889711415, 1.0, 0.05803672799168108]]"
02-01-475-2_7,2,7,02-01,['02-01-10-sph-b-03'],['vertical_rotation'],vertical_rotation sphere,[['sphere']],[['rotate']],[['g2']],"[[0.04509760698078053, 0.09157332010969993, 0.043641825815164084, 0.07262889818940002, 0.1592303680618092, 0.029545923896138505, 0.09062352919580251, 1.0, 0.1473765919994318, 0.26283187320806684, 1.0, 0.057450062543706576]]"
02-01-476-2_8,2,8,02-01,['02-01-10-sph-b-03'],['horizontal_rotation'],horizontal_rotation sphere,[['sphere']],[['rotate']],[['g3']],"[[0.0473800561737308, 0.09314796136930342, 0.045904710211695295, 0.07398066093353803, 0.14744227571659585, 0.03115784011795525, 0.09269299581099971, 1.0, 0.14443686151307777, 0.26490943893950525, 1.0, 0.058947199213598644]]"
02-01-477-3_0,3,0,02-01,['02-01-10-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.04668659471555784, 0.09447712891938789, 0.04482819274426892, 0.0736678760119648, 0.15853257944011467, 0.030358160903626138, 0.09441312291278268, 1.0, 0.14528510534879788, 0.25360642620584145, 1.0, 0.05814481279765778]]"
02-01-478-3_1,3,1,02-01,['02-01-10-sph-b-03'],['not_applicable'],pull blue solid,"[['blue', 'solid']]",[['move']],[['g1']],"[[0.04649351495979706, 0.09389060193073795, 0.04473627153244806, 0.07353628803433683, 0.15756630810538746, 0.03030082932138314, 0.0936453245832685, 1.0, 0.1455567285800859, 0.256160969144117, 1.0, 0.058113163808438145]]"
02-01-479-3_2,3,2,02-01,['02-01-10-sph-b-03'],['not_applicable'],lift blue solid,"[['blue', 'solid']]",[['move']],[['g2']],"[[0.04475610638234835, 0.0869762408126529, 0.04421305753534339, 0.07189032274518548, 0.14039636892845403, 0.03003940495519119, 0.0850232792942882, 1.0, 0.1464435568387751, 0.29237373619131624, 1.0, 0.05788792631644505]]"
02-01-480-3_3,3,3,02-01,['02-01-10-sph-b-03'],['not_applicable'],destroy_tower blue solid,"[['blue', 'solid']]",[['move']],[['g3']],"[[0.04789813540865138, 0.09405629190851937, 0.0462922424328931, 0.07432225747083045, 0.14739624324622835, 0.03142318586938263, 0.0938586801454778, 1.0, 0.143878153007783, 0.26170251880763734, 1.0, 0.05917229170259655]]"
02-01-481-3_4,3,4,02-01,['02-01-10-sph-b-03'],['release'],release blue solid,"[['blue', 'solid']]",[['demonstrate']],[['g0']],"[[0.0454602343978803, 0.09093827319386404, 0.04418992538564467, 0.07277266103149513, 0.15290222056254804, 0.029953041021910605, 0.08985931955737914, 1.0, 0.14678439250540476, 0.26928352147372, 1.0, 0.05785641087015337]]"
02-01-482-3_5,3,5,02-01,['02-01-10-sph-b-03'],['not_applicable'],squeeze blue solid,"[['blue', 'solid']]",[['demonstrate']],[['g1']],"[[0.05050223916176247, 0.099933511716433, 0.0478725692922051, 0.07591175690327598, 0.15150727045499363, 0.03247153886577432, 0.10168285885070748, 1.0, 0.1407728381737291, 0.2394620860721215, 1.0, 0.059883330508997475]]"
02-01-483-3_6,3,6,02-01,['02-01-10-sph-b-03'],['not_applicable'],lift blue solid,"[['blue', 'solid']]",[['demonstrate']],[['g2']],"[[0.04689708532678405, 0.09474484273845508, 0.04500796685028816, 0.0737967651871058, 0.15792558978167565, 0.03048389545835557, 0.09476762422392077, 1.0, 0.14502407488079969, 0.2530956502461029, 1.0, 0.05825650530651231]]"
02-01-484-3_7,3,7,02-01,['02-01-10-sph-b-03'],['vertical_rotation'],vertical_rotation blue solid,"[['blue', 'solid']]",[['rotate']],[['g2']],"[[0.04845081626931306, 0.09466648425575942, 0.04678239797723317, 0.07465970403009116, 0.14598574059794356, 0.03176761554759231, 0.09463583378733285, 1.0, 0.14326622253117516, 0.26031206925851613, 1.0, 0.05947311574504321]]"
02-01-485-3_8,3,8,02-01,['02-01-10-sph-b-03'],['horizontal_rotation'],horizontal_rotation blue solid,"[['blue', 'solid']]",[['rotate']],[['g3']],"[[0.047569516704240256, 0.09137712842176023, 0.0465180311477462, 0.07392073116437116, 0.13922390888928973, 0.031632442096342035, 0.0904233925084011, 1.0, 0.14380018714782947, 0.2761487302003376, 1.0, 0.05938593171968215]]"
02-01-486-4_0,4,0,02-01,['02-01-10-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[0.04756350867004069, 0.09934593767120005, 0.044752513809393005, 0.07412852573502099, 0.17217856778417032, 0.030233930927321365, 0.10103071099675692, 1.0, 0.14295900160121028, 0.23012538840248342, 1.0, 0.057681914402402994]]"
02-01-487-4_1,4,1,02-01,['02-01-10-sph-b-03'],['not_applicable'],pull blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g1']],"[[0.047242367922878024, 0.09373255094239817, 0.04561936567784285, 0.07394443617656735, 0.15084989026090784, 0.030941801319455634, 0.093449975971355, 1.0, 0.14465723968114153, 0.2608295720886203, 1.0, 0.05873279995883335]]"
02-01-488-4_2,4,2,02-01,['02-01-10-sph-b-03'],['not_applicable'],lift blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g2']],"[[0.045075277456274855, 0.0921364082088783, 0.043498191926185203, 0.0726505138642757, 0.16225507999901986, 0.02943318210575215, 0.09132721287715895, 1.0, 0.14739969527927232, 0.25890530664011024, 1.0, 0.05731913164307245]]"
02-01-489-4_3,4,3,02-01,['02-01-10-sph-b-03'],['not_applicable'],destroy_tower blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g3']],"[[0.04421357862932708, 0.09168861785147807, 0.042608183020665845, 0.07213134066275474, 0.1689125311620651, 0.028796777355345585, 0.09068140712447116, 1.0, 0.14852108794220947, 0.255763565196456, 1.0, 0.05668291105522695]]"
02-01-490-4_4,4,4,02-01,['02-01-10-sph-b-03'],['release'],release blue small solid,"[['blue', 'small', 'solid']]",[['demonstrate']],[['g0']],"[[0.04603506784193637, 0.09322575531586247, 0.044359082230184296, 0.07324760135044014, 0.15853794211344724, 0.030038582228941454, 0.092771847379906, 1.0, 0.14614242671245523, 0.2577604780103147, 1.0, 0.05788121681651206]]"
02-01-491-4_5,4,5,02-01,['02-01-10-sph-b-03'],['not_applicable'],squeeze blue small solid,"[['blue', 'small', 'solid']]",[['demonstrate']],[['g1']],"[[0.04675718678320425, 0.09143191393618813, 0.04557015229067996, 0.0735011484986314, 0.14489622250689882, 0.030944601344841286, 0.09051272275587831, 1.0, 0.14497166733091094, 0.27264369396370797, 1.0, 0.0587706905890589]]"
02-01-492-4_6,4,6,02-01,['02-01-10-sph-b-03'],['not_applicable'],lift blue small solid,"[['blue', 'small', 'solid']]",[['demonstrate']],[['g2']],"[[0.046777024511701945, 0.09404717314277047, 0.045023425432636086, 0.07370277197950018, 0.15587193029143304, 0.030505910683026077, 0.09385503160311776, 1.0, 0.14521617281048468, 0.2566937096711288, 1.0, 0.058306849874200886]]"
02-01-493-4_7,4,7,02-01,['02-01-10-sph-b-03'],['vertical_rotation'],vertical_rotation blue small solid,"[['blue', 'small', 'solid']]",[['rotate']],[['g2']],"[[0.046069811184277484, 0.09871009161972014, 0.04322091467038662, 0.07313287502967127, 0.18481105501539288, 0.02914217815692763, 0.10014249856472399, 1.0, 0.1438628643148302, 0.22439765315096147, 1.0, 0.05651005829310832]]"
02-01-494-4_8,4,8,02-01,['02-01-10-sph-b-03'],['horizontal_rotation'],horizontal_rotation blue small solid,"[['blue', 'small', 'solid']]",[['rotate']],[['g3']],"[[0.04923003646207985, 0.0959402002369466, 0.04737364025436963, 0.07514918329307363, 0.1456258864467766, 0.03217411651319796, 0.0962814100991996, 1.0, 0.14244127676221843, 0.2559779407791987, 1.0, 0.059806309152938976]]"
02-01-495-0_0,0,0,02-01,['02-01-11-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.04781708873475903, 0.06085305213408998, 0.3030865439678894, 1.0, 0.06943099247585637, 0.16916562141357136, 0.041022790077840064, 0.06146493712850604, 1.0, 0.20759402038099367, 0.03956495368649403, 1.0]]"
02-01-496-0_1,0,1,02-01,['02-01-11-cyl-b-10'],['pull'],pull blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g1']],"[[0.04867800694475096, 0.06698171766730829, 0.17082600600641099, 1.0, 0.08570695441229374, 0.10472851188463127, 0.04508943255901573, 0.07603133753157741, 1.0, 0.3572192366349335, 0.044738796359078216, 1.0]]"
02-01-497-0_2,0,2,02-01,['02-01-11-cyl-b-10'],['lift'],lift blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g2']],"[[0.049072387150419845, 0.06962171864657424, 0.15205538088303724, 1.0, 0.09324679287725172, 0.09263658902871291, 0.04641680833827652, 0.08081977639856373, 1.0, 0.3705108127327541, 0.045619733944409706, 1.0]]"
02-01-498-0_3,0,3,02-01,['02-01-11-cyl-b-10'],['not_applicable'],destroy_tower blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g3']],"[[0.010559815893205314, 0.01393904287736784, 0.040857286732773515, 0.7388039700470886, 0.016966739731362375, 0.026959889255034182, 0.009702883204101825, 0.01623582630279681, 1.0, 0.11579598975743195, 0.010178556198837502, 1.0]]"
02-01-499-0_4,0,4,02-01,['02-01-11-cyl-b-10'],['release'],release blue cylinder,"[['blue', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.010085671303621766, 0.013401412470903814, 0.037513270656155985, 0.7416101787329646, 0.016470632444738897, 0.024754110186689573, 0.009328462336515736, 0.01578893231328016, 1.0, 0.12123148947679943, 0.00981584007832992, 1.0]]"
02-01-500-0_5,0,5,02-01,['02-01-11-cyl-b-10'],['not_applicable'],squeeze blue cylinder,"[['blue', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.0015423939647705863, 0.0021102958612129216, 0.00500004935780521, 0.9547919856567485, 0.0027082275924055084, 0.003275432298202599, 0.0014630800877439504, 0.0025900297891562176, 1.0, 0.024972645987623228, 0.0015458594043312778, 1.0]]"
02-01-501-0_6,0,6,02-01,['02-01-11-cyl-b-10'],['lift'],lift blue cylinder,"[['blue', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.01188658020900597, 0.01621790938952041, 0.038018937215198625, 0.59184385394514, 0.020760591205334415, 0.02518844766576233, 0.011316420664193695, 0.020187165843810074, 1.0, 0.25245854014720637, 0.012121553714828027, 1.0]]"
02-01-502-0_7,0,7,02-01,['02-01-11-cyl-b-10'],['vertical_rotation'],vertical_rotation blue cylinder,"[['blue', 'cylinder']]",[['rotate']],[['g2']],"[[0.05846182995520746, 0.07879951979240321, 0.2612344150955954, 1.0, 0.09475405684272997, 0.13085601685866416, 0.05065559751450831, 0.07608672368983364, 1.0, 0.20356442382065731, 0.04558741643040062, 1.0]]"
02-01-503-0_8,0,8,02-01,['02-01-11-cyl-b-10'],['horizontal_rotation'],horizontal_rotation blue cylinder,"[['blue', 'cylinder']]",[['rotate']],[['g3']],"[[0.0026002121552748327, 0.003610350081640401, 0.007390000804773907, 0.052316759116606146, 0.004761850433127759, 0.004959211999199928, 0.0025448281286278283, 0.004797041397600737, 1.0, 0.9142042147497242, 0.0028155311334241966, 1.0]]"
